,sentence,label
0,부나가 벌써 5년이나 됐나?,3
1,보는 내내 전범기. 작은 해님 캐릭터마저 멀리서 전범기로 표현하고 괴물 뒤 태양 빛은 보는 내내 전범기를 연상케 함. 이게 대작이라니? 말이 되는 소릴.,2
2,보면 5~6000 천이 우습게 나오던데 뭐 하시는 분들이신지 덜덜,3
3,보는 내내 답답 평점이 너무 높다.,2
4,병신 노인 놈들 국민연금 손해 본 몇천억은 안 아깝고 삼성이 노인들한테 해준 게 뭐라고 응원함?? 키득키득,2
5, 진짜 너무 힘들어요,1
6, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
7,멋있다!!!,0
8,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
9, 질 쪽으로 너무 아파 구요….,1
10,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,0
11,보지 마세요…. 후회백프로 .,2
12,봉사라니 그럴 리가요. 아무튼 도움이 많이 되었어요. 괜찮으시면 또 손님들을 만나러 와주세요.,3
13,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
14, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
15,부디 단물에 나비나 꽃등에 같은 좋은 벌레?,3
16,별 반개도 아깝다 진짜 OOO 시영화,2
17,멀리서나마 응원하고 있어요 하하,0
18," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
19,보름도 안 됐는데 커플이냐? ㅊ,3
