,sentence,label
0,처벌받고 나오시면 치킨집 차리시겠군.,2
1,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
2,진짜? 좋았어.,0
3,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
4,진짜 의외의 조합…. ㅋ,3
5,최순실 해외 돈이 십조다!,2
6,최순실이가 대한민국을 최고로 빛낸 인물도 아니고 안 좋은 것은 덮고 가자 기사도 쓰지 말고 짜증 난다,2
7,최순실 대통령님 하야시켜라,2
8,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
9,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
10,근데 여자친구가 엄청나게 싫어해요.,1
11,집 빵 백 선생. 크크크,0
12,집에서 보내는 게 최고.,0
13,근데 여자친구가없어…….,1
14,진짜 죽길 바랬던 거야?,3
15,청와대 약 모조리 빼라!!!,2
16,쯧쯧.,3
17,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
18,진짜 용감한 사나이는 저런 태백산을 가슴에 품을 수 있어야 한단다. ,3
19,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
