,sentence,label
0,멋진 베네딕트~~!!,0
1,"병신년, 병신년·진짜 나에게 병신같은 해였다",2
2," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
3,멋지다 추진력~~!!,0
4, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
5,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
6, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
7,벌써 에어컨 틀어야 하나?,3
8,보석밀수범이 알고 보니 마약 밀수범이었다는 것뿐이다. 어차피 밀수에 동참한 건 마찬가지야 피해자인 척 감성팔이 하는 영화 내용이 내 속을 뒤 틀리게 한다. 법을 지키지 않은 국민은 보호받을 자격도 없다. 성인이면 모든 일에 책임을 져야지,2
9,부추기는 언론이 더 한심하다.,2
10,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
11,벌써 이런 시간이구나…….,3
12, 짧게 써서 죄송하네요….,1
13,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
14,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,0
15, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
16,보는 내내 유치하다는 생각만 잔뜩…. 끝까지 본 게 용할 정도….,2
17,북극에 얼음이 녹고 있는데 불난 곳에 부채질하냐?!,2
18,버스나 택시를 타도 소용없겠는데요?,3
19,"방어율 4.7 투수가 메이저, 일본, 국내 100억 에서 고민 중이라니.. 이럴 수가",3
