,sentence,label
0,사진 절묘하게 잘 골랐네. 크크크,0
1,사망 기사 인줄 알고 한번 식겁하고 완전은 퇴임 줄 알고 두 번 식겁했네,3
2,블랙홀은 내 월급통장만으로도 충분하다.,0
3,세금 빼먹으려는 것들이 차고 넘치네,2
4, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
5, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
6,뷔페인 줄 헉,3
7, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
8,"사정은 딱 하시지만도, 증거 없이는 소송 자체를 할 수가 없어요!",0
9,분해서 못 살겠어요. 기자회견 해서 팍 터트릴까 봐요.,3
10,불쌍한 로봇.. 터져버린 거?,3
11,성추행을 한류로 전파한 거냐?,2
12,브리지트 아주 재밌음!!!,0
13,소녀상 이전뿐 아니라 해병대 주둔시켜야 합니다!!!,2
14,불출석 사유서가 아주 최고구먼??,3
15,세 얼간이 아줌마 나와서 한번 본 건데 실망…. 신선한 반전을 주고 싶었나 본데 개연성도 없고 뭐 이런….,2
16,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
17, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
18,세금 내라고 부추기겠네! 개한민국,2
19, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
