,sentence,label
0,지옥 같은 한국 생존법: 알아서 살아남으세요~,2
1,근데 사고는 싶다 노트5라 못 사지만….,1
2,지옥 같은 한국 조기교육 철저하네,2
3,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
4,진짜 내 인생 최악의 영화 보는 내내 스크린을 찢어버리고 싶었다,2
5,근데 나는 아니라는 게 참 서글프다.,1
6,진짜 너무너무…….,0
7,좋지. ,3
8,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
9,중들 술값을 왜 내냐,3
10,진짜 긴급조치 119보다 쓰레기,2
11,근데 넌 대학 진짜로 떨어졌냐?,1
12,진정 연출력에 박수를 보냅니다!,0
13,진심 마음에서 존경심이 우러나온다….,0
14,진실이 이겨야 지분 신이 이기면 안 된다,2
15,중학교 때 내 눈물 모아 뮤직비디오에서 환하게 웃는 지원 오빠 때문에 팬도 아니었는데 울었던 기억이 당시만 해도 연예인 자살이 없던 시기라….,3
16,지지 말아요.,0
17,진심으로 축하드립니다.???,0
18,주말이라 늦게 일어났는데 일어나자마자 가슴이 철렁했어요. ㅜㅜ,3
19,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
