,sentence,label
0, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
1, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
2, 좋은 음악을 만들어 주셔서 감사합니다.,0
3,갖다 벌어라~~~,2
4,개똥 같은 짓이지 이건,2
5, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
6,......알았어.,3
7,강력히 제재해야 함.,2
8, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
9, 정말 준비하지 마니 하시는 것 같아요.,0
10,개연성 개나 줘.,2
11,145거든? 맘대로 깍지만!,3
12, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
13,개돼지들 이용해서 선거 대통령 됐으니까 이제부터 트럼프와 오바마는 동반자 개다 자기들 부들부들,2
14,10월인데 아직 반소매 입어도 될 날씨라니.. 예전에는 9월만 되도 반소매 입은 사람 이상하게 봤는데….,3
15, 그래서 요요가 7킬로 정도 왔고요….),1
16,...? 졸업하고 일자리 알아보면 되는 거 아닌가? 학교에 왜 붙어있지!,3
17,14연패 ㅋㅋ 대단합니다,3
18, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
19, 진정한 배우숭배우세여!!,0
