,sentence,label
0,와 모자이크해도…….,3
1,와…. 지이루해도 지루해도 어찌 이리 IRU 한지 전쟁의 아픔보다 영화의 산만함이 더 많이 느껴지는데,2
2,완전 매국노다!,2
3,우시흥 좋다~~~,0
4,완전 버릇되겠습니다. 술만 먹으면. 네?,2
5,우하하하 그럼….,0
6,우리 다 잘될 거에요!,0
7,와 진짜 왜 이렇게 구려 보이냐 크크크,3
8,완전 지루해 난 드라마만 보는데 이건 진짜 아니다 너무 질질 끈다 재 없어,2
9,와…. 사진 화보인 줄….,3
10,괜히 그 사람에게 미안해지네요.,1
11,우리 오랜만이다. 그렇지?,0
12,군대를 다시 가려고 합니다….,1
13,우리 애인 감동의 눈물….,0
14,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
15,완전쓰레기;;….,2
16,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
17,와 달의 연인 진짜 재밌는데 어떻게 시청률이….,3
18,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
19,옥중화는 왜? 기준이 참!,3
