,sentence,label
0,술이 너무 취해서 그만…,3
1,부정부패로 썩은 물 먹고살다 보면 나라도 버리고 저렇게 돼.,2
2," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
3,부결되면 각오해라.,2
4,"부탁드립니다. 걔 빠지면, 특별반도 해체됩니다.",2
5, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
6,보검은 사랑할 수밖에 없는 남자,0
7,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
8,백 주부님 항상 응원합니다.,0
9,슬리 피가 생각나는데….,3
10, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
11,시간가는줄  모를고  챙겨보고있었요….,3
12,"보라 누님의 풋 풋 하던 시절,",0
13,수심이 2000ｍ라 상상이 안 되네요.,3
14,백주부덕에   많은 요리  접할수있어서  감사해요,0
15,비좁은 성냥갑 속의 콩나물들. 중국 따랄 천천히 기여서 출퇴근 해라.,2
16,비리로 미세먼지 만들지 말고,2
17, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
18,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
19, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
