,sentence,label
0,나도 내 맘을 모르겠음.,1
1,특검 진짜 열심히 일한다,0
2,함덕주는 약간 의외네,3
3,하아. 괜히봣어. ㅠㅠ 스·토리도…. 이건…. 무슨…. 추천할만한 영화는 아닙니다….,2
4,특검 잘하고 있다!!!,0
5,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
6,항상?? 할때마다??,3
7,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
8,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
9,팬들에게 기쁨을 줘서 감사합니다….,0
10,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
11,하려던 얘기가 뭐야? ,2
12,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
13,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
14,항상 주머니에다가 넣는 데 없잖아.,3
15,핵 우라늄 235 활동 같군!,3
16,피쳐는 정말 똥 맛남,2
17,나는 아침마다 일어나는 게 힘들다.,1
18,판페르시 골들은 진짜 멋있게 넣네,0
19,"평점에 낚였네요. 일단, 지 루 해요.",2
