,sentence,label
0,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
1,왜 기상청엔 직원이 많은 거야? 일도 똑바로 쳐 못하면서. 인원 1/3로 감축해 이것들아 세금만 축내는 개돼지가 따로 없어,2
2,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
3,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
4,왜 오다니? 이제 정식으로 인사도 드리고 자주 다녀야지.,2
5,오피스텔 애들이 쓰는 대포폰???!,3
6,역시 청룽이야 크크크,0
7,왜 강요를 하는 거야?,2
8,"오빠 잠깐만, 나 봐봐. 술 마셨어?",3
9,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
10,연아 선수 너무너무 수고 많았어요!!!,0
11,왜 그랬는데???,2
12,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
13,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,0
14,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
15,올해 양초 공장 대박 났네,3
16,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
17,왜 깜빡해?,2
18,연아언니라면 해내시리라고 믿어요.,0
19,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
