,sentence,label
0,태풍이나 바람 불면…. 쫘좌작~~?,3
1,특검 힘내세요·,0
2,글만 읽어도 눈물이 핑….,1
3,터진 각도로 봐선 전자레인지 돌리다가 방수된다고 물에 넣은 거 같은데?,3
4,큰일이 났어요….,3
5,근데도 똑같애….,1
6,탁재훈 님 짱!!! ㅋ,0
7,캐드로 곡면을 잘 좀 그리지. 알바시켰겠지 뭐,2
8,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
9,코미디 좋아하는 사람만 보시길….,2
10,쿵푸팬더 짝퉁. 심지어 남의 걸 보고 만들었는데도 더 못 만듦. 이래도 되는 거야?,2
11,태극기 물결이 감격입니다.,0
12,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
13,콩트 안 하냐 소개하다 헛소리하는 건 오래 못 간다,2
14,태현아 아직도 안 믿기지만 항상 응원할게♡♡♡,0
15,태풍이 진짜 엄청나긴 했나 보네,3
16,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
17,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
18,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
19,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
