,sentence,label
0, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
1,그래도 월급으로는 골프도 치고 친구들 술도 한잔 사주고 했는데 이젠 얻어먹어야겠더라고. 참 자네는 골프 하나? 언제 한번….,2
2,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
3,그래 아무것도 모르는 무지한 대통령보다 낫다.,2
4, 해 연구조차 45명.,0
5, 너무 혼란스럽네요,1
6, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
7,"……미안하다, 오늘은 내가 다른 일이 있어서 참석하지 못할 것 같군.",3
8,그동안 얼마나 처먹은 거야,2
9, 너무 피곤 했어요 ㅠㅠ,1
10,"……어, 아~ 아니…… 아닌데? 네가 주는 초콜릿은 별개야. 특별하다고. 내 여동생 최고~ 아주 귀여워~",3
11, 너무 힘들어.,1
12,……목표가 안 됐어. 잊어버려. 이상한 소릴 했네.,3
13, 너무 피곤하네요…….~_~,1
14,"그래……. 미안하지만, 모쪼록 부탁할게.",2
15,그래도 버스 노선은 안 잊어버려.,2
16,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
17,……비뚤어졌잖니.,3
18, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
19,"……에? 가, 갑자기 왜 사과하고 그래?",3
