,sentence,label
0,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
1,특검은 특검이네….,3
2,하여간 대머리 충은 극히 혐오스럽다,2
3,티 저보고 괜찮네 했는데 진짜 만드네,0
4,학교에서 보여줬다가 맞아 죽을 뻔 했다,2
5,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
6,턱선이 오빠랑 똑같네,3
7,특검을 응원합니다??,0
8,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
9,특혜 없었다던 총장은??,3
10,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
11,특검팀 응원합니다.,0
12,판페르시 골들은 진짜 멋있게 넣네,0
13,한국에 데리고 오지 말고 거기서 사형시켜라.,2
14,태풍이나 바람 불면…. 쫘좌작~~?,3
15,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
16,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
17,나만 혼자 뜨거운 사랑한 건 아니니까….,1
18,나도 헤어졌다 기사 좀,1
19,테니스에는 예전부터 금지되어오던 기술이 있어. 그 이름도'라켓이 로켓이 돼버렸다!'다!,3
