,sentence,label
0, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
1,"그게 아니고요... 왜 사람들은 자기 이름 말할 때, 꼭 두 번씩 말하잖아요.",3
2,근데 생리 전에 뭔 호르몬의 작용 인지 전 남자 친구 생각이 나고 그때의 미웠던 감정이 되살아나요,2
3,기업에 퍼 주는 걸 단호히 거부한다,2
4,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
5, 마음 아퍼….,1
6,그저 난 너한테 이용하기 편한 그런 존재였는지….,2
7,기상청 그냥 실시간 중계만 하세요,2
8, 두시간 근무시간이 늘어나니힘드네요….,1
9, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
10,그냥 나눠! 날마다 잡아서 닦달만 하는 게 부모는 아냐,3
11,감사합니다,0
12,그게 아니라…. 사실은….,3
13,그저 새누리 박근혜 진상규명 경찰 적어놓으면 최고 추천 댓글이 되는 세상이 네. 크크크,2
14,감사드립니다,0
15,그게 좀…. 그렇게 됐어….,3
16, 마음이 답답합니다.,1
17,그나저나 뭐 하는 거야?,3
18,감사합니다>.,0
19,감사합니다….^^,0
