,sentence,label
0,지금 주문해도 9월에 못 받는다던데?,3
1,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
2,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
3,지하가 그렇지 뭐.,3
4,지금 그딴 게 중요해요? 저리 안 떨어져요?,3
5,"최악의 영화,",2
6,그에 비해 난 사교성이 겁나서 떨어지는데….,1
7,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
8,극과 극이네 독일 부럽다….,1
9,극락왕생하세요…. ㅜㅜ,1
10,청소해주면 고맙지!,0
11,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
12,최순실 해외 돈이 십조다!,2
13,지금 화나야 9승 무패 하겠다는 거야???,3
14,지난주만 해도 여름이었는데 크크크,3
15,"참 귀여울 것 같네요,^-^",0
16,최순실을 사형해라!!!,2
17,최순실 대통령님 하야시켜라,2
18,최씨 일가 전부 다 무기징역에 처하고 관련자들 징역에 처하는 엄중한 벌을 주기를... 위증하면 징역 10년 ㅇ에 처해라,2
19,최고의 연기를 보여준 김연아 선수 잘했어요,0
