,sentence,label
0,중국은 날아오는 철새들도 민폐네 OOO,2
1,진짜 멋지긴 하네!!,0
2,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
3,지금 2016년 2차 드래프트에 한화로 당선된 선수들은 땅을 치고 후회하고 있습니다,2
4,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
5,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,0
6,근데 넌 대학 진짜로 떨어졌냐?,1
7,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
8,"죄송해요, 많이 기다리셨죠? 준비하는 데 시간이 좀 걸렸거든요…….",3
9,주 40시간 근무???,3
10,좀 신혼 방 같다 그지?,3
11,좀 울어주지.,3
12,지코랑 설현이랑 헤어지게 해 주세요,2
13,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
14,근데 돌아갈 수 없어 슬픔. 0,1
15,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
16,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
17,좀 신기하기도 ?,3
18,지랄? 너 일루와,2
19,중국은 먹는 거로 참으로 다양하게 장난질을 치네,2
