,sentence,label
0,그런 셈이지.,0
1,다 죽으라는 거냐 대책도 없고 무능한 정부,2
2,다 감방 안 넣으면 두고 봐,2
3,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
4,그렇다고 우리가 같이 지낼 순 없잖아요,3
5,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
6, 미안해요,1
7, 박보검 어디서 보나 ㅠㅠ,1
8,그렇게 해서는 우리 형한테 안될걸? ,3
9, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
10,그런 거 못 받았는데요……,0
11,다 사형시켜야 한다!,2
12,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
13,닭으로 바꿔 안 죽으니까,2
14,다른 방송사에 찍었으면 우수상 받을 애들이 여기서는 대상 후보네,2
15,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
16,그래， 백수의 왕이지.,0
17,"그렇지만, 아무리 결정된 사항이라도, 그게 잘못됐다면 지금이라도 고쳐야 한다고 보는데.",3
18, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
19, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
