,sentence,label
0,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
1,구현이 김국진이 하나도 안 받음??? 의외네~~,3
2,그러게... 나도 그게 궁금하다니까!,2
3,가서 ? 가자,0
4,그렇게 아빠도 그런 대접을 받기 전에 좀 잘하지….,2
5,"그래서... 아들이라서.., 거짓말한 거에요? 아무도 타지 않았다고?",2
6,국토가 그리 넓지 않아 보이는데 26개 주나 되네~,3
7,국민들이 이성을 잃었네.,3
8, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
9, 대처 방법이 없을까요..? ㅠㅠ,1
10,ㅋㅋㅋ 감방 가는 건가???,0
11, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
12,그래서 노벨문학상 못 받게 했나~?,2
13,간만에 좋은 소식 들어서 기분 좋네요.,0
14," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
15,국민들 중 상당수가 파업을 지지하고 있다.,3
16,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
17,간단하고 쉽게 배워 너무 좋아요,0
18,"그래, 애를 유괴했으면 다음 계획은 뭐냐? ",2
19, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
