,sentence,label
0, 그래서 짠하네요,1
1, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
2,1편보다 더 OO 음,2
3, 수고해주신 일본 소방관들 감사합니다.,0
4, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
5," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
6, 박태환 씨 정말 대단하네요.,0
7, 좀 맞는 것 같아서….,3
8,"1장면 1 표정 안면 마비 연기의 윤세아, 소리만 질러대는 목청 연기의 김민경. 산으로 바다로 우주로 나아가는 스토리의 드라마.",2
9,20년 잘살았으니 남은 인생은 콩밥 먹으면서 잘 보내라,2
10, 제가 이상한 건가….,3
11, 포르투에 져서?,3
12,"1점도 아까운 영화, 주인공 연기 더럽게 못 하고 돼지에 무게 감독으로. 스타로 개 부실, 쓰레기 반전에 프로파일링 개연성 종범. 평점이 이렇게 높은 건 알바를 개 풀었거나 영화 보는 눈이 개 주영 급이란 소리. 돈 줄 테니 이 영화 보라 해도 안 볼 영화. OOO 시영화",2
13, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
14, 하기야 거기는 도처에 널린 게 총이니까…….,3
15, 그러다 지금 우울증 까지 걸린 거 같아요,1
16,1명이 죽고 5만 명 살리지,2
17, 세븐틴 내가 수가 되어줘서 고마워요,0
18, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
19, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
