,sentence,label
0, 쯔엉 화이팅!,0
1, 좋은 음악을 만들어 주셔서 감사합니다.,0
2,거참 시끄럽네! 연체료 받아서 자장면이나 불러 먹든가.,2
3, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
4,겉멋+소녀 감성(용혜원이 집에서나 볼 수 있는)+개똥철학 총체적 난국의 영화네 어휴,2
5, 그만하자 얘기를 해요….,1
6, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
7,?;,3
8,? 용암의 4는 2년 만에 보는 숫자 하하,3
9,execution style을 처형당하듯 이라고 번역하네….,3
10, 극복하기가 어려워,1
11,"걔, 검사장 아들이야. 걔가 거짓말을 왜 해?  ",2
12, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
13,거참 미세먼지 같구먼!?,2
14, 정말로 고마워요,0
15, 진정한 배우숭배우세여!!,0
16,……너는 조금 변했구나.,3
17,거참 눈 버렸네 ㅠㅠ,2
18, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
19,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
