,sentence,label
0,둘 다 진중하고 자기 분야에서 엄청난 노력파이네. 흐흐흐 아주 잘 어울린다.,2
1,나 없이 많이 외로울 텐데…?,3
2,노고에 감사드립니다,0
3,네， 왜 그러시죠?,0
4,됐고.. 금방 갈 테니까 잘 좀 하고 있어. 알았지?,2
5,나는 다 괜찮아.,3
6, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
7,두고두고 역사에 남아 조롱받을 년.,2
8, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
9,나미야 잡화점을 굳이 연극으로…???,3
10,나라가 이 꼬락서니인데도? 살고자 하네….,3
11,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
12,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
13, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
14,노래 정말 좋고 수고했어요!!!,0
15, 여러모로 힘드네요. ㅠ,1
16,나 자기 마누라 찾아가서 담판 질 거야,3
17,드라마 나오기만 하면 관광푯말 세워놓고 누가 살든 말든 ㅋㅋㅋ 동물원 원숭이가 따로 없다 크크크,2
18, 엄청 힘들지,1
19,떠도는 녹음파일을 들어본 사람이 성남시장님 욕설이 굉장하다던데~ 국민들이 그걸 이해할는지~~,2
