,sentence,label
0, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
1,글쎄요.,3
2,너희끼리.. 거래.. 타협.. 짜고 치는 고스톱 같은 거 안 할 그럴 사람.. 그럴 사람 데려와 줘... 대통령 시켜줄게,2
3,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
4,꼬리 달린 사람 있나?,3
5, 시청자 여러분들 죄송합니다. ㅠㅠ,1
6, 시간아 어서 가,1
7,넌 고마움을 모르냐 사람이 그렇게? 이런 멸치조림 이런 거 하기가 얼마나 힘든데. 우리를 위해서 이러는 거 이거 보통 정성 아니셔.,2
8,너희나 일베 많이 하세요,2
9, 슬슬 힘들기도 합니다.,1
10, 시간이 빨리 지나갔으면 좋겠어요,1
11,네 부인도 속 지지리도 썩겠다….,2
12,김소연 오열 소름 연기 대박이에요,0
13,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
14,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
15,너희 조상들은 이보다 몇억 배는 더 잔인한 악마들이었다.,2
16,김동현 선수 아주 존경해~^^*,0
17,기아하고는 전혀 상관없는데 잘 키워,0
18,근데 진짜 내려오면 누가해요,3
19,기타 감독감이 아니다.,3
