,sentence,label
0,와 이제 하늘 보면 차드로만 보이는 건가….,2
1,와 축하 축하 작 배급삭감 다들 덕분에 드라마 잘 보고 있어요.,0
2,예체능은 어떻게 대체 한다는 거지?,3
3,옥방이랑 차이가 나도 너무 난다. 쌍팔년도 홍콩 액션물을 여전히 못 따라가는군,2
4,와서 벌 받고 전 재산 뺏기고 나서 보내주지 말라고 애원해도 덴마크에 처박혀 살게 해 줘라,2
5,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
6,오늘 국장님 안 나오셨어요?,3
7,와이프도 그렇고 댓글 다 볼 텐데 이휘재 좀 하차하라고 전해주세요,2
8,고딩 되면 이런 것도 못하잖아….,1
9,오 이런…. 미국은 다양성을 힘으로 세계를 거머쥔 나라인데….,3
10,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
11,오늘 왜 이리 많지….~,3
12,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
13,고3 시간 빨리 간다는데 전 너무 느려요…….,1
14,왜 날 좋아하게 되는거징…?,0
15,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
16,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
17,"옳지, 잘한다. 다 담고 저기로 와. ",2
18,계속 풀어도 계속 나옴 잠 못 잠 응,1
19,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
