,sentence,label
0,? 먹방 제대로 하시네요~,0
1,와 역대급이네…….,3
2,헉.... 정말로 차은택???,3
3,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
4,정상호 선수의 공을 인정합니다.,0
5,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
6,최순실 정말 큰일 했다 ~! 크크크 최고다!,1
7,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
8,그때 왜 갑자기 마음이 변했지…?,3
9,뜬금없이 그건 왜 접어요?,3
10,예전에 이런 글 볼 때 그냥 웃으면서 봤는데 실화였어! 대박,3
11,음식에 대한 생각도 많이 바뀌었어요.,0
12,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
13,김고은이네^^,0
14,국조특위에서 안민석 의원이 군대 의혹 제기했는데 그런 거나 대답해라,2
15,음식에 대한 생각도 많이 바뀌었어요.,1
16,이은미 씨 애국가 울컥하네요,1
17,비 온다 하여 놓고 부산에 비 1도 ?,2
18,? 먹방 제대로 하시네요~,1
19, 그래서 탄핵받아 국정 화가 된 거다,2
20,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,1
21,와 윤의 저 사진 너무 이쁘다,0
22,간 지도 몰랐었네,3
23,눈치 보면서 살아봤자 결혼도 못 했으니까 상관없어.,2
24,이게 뭐예요?,1
25,우상호 의원님 원내대표 축하드립니다.,0
26,"선생님 폭행이라니, 그러니까 저희가 가해자라도 된 것 같잖아요. 그냥 친구들끼리 과격한 장난 좀 친 거에요.",3
27,와 윤의 저 사진 너무 이쁘다,1
28,작년 보낼 때는 인성이 어떻고 하며 뭔 일이 있어도 안 잡는다더니 나 바로 한 해 만에 인성이 갑자기 성인 수준으로 올라왔냐,2
29,정상호 선수의 공을 인정합니다.,1
30,언제 멍들었지 ㅠㅠㅠ,3
31,우상호 의원님 원내대표 축하드립니다.,1
32,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
33,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
34,김고은이네^^,1
35,이게 뭐예요?,0
36,다친 사람에게 악플이라는 사람들 자기가 한 말이 본인에게 배가 돼서 돌아간다는 것만 알아라,2
37,"최악의 영화,",2
38,이은미 씨 애국가 울컥하네요,0
39,끝까지 지켜보겠습니다 빨리 탄핵,2
