,sentence,label
0,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
2,한번 해봐요.,3
3,나는 너 봤어. 갈비 들고 신났던데.,1
4,항상 주머니에다가 넣는 데 없잖아.,3
5,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
6,통제전자 끝물로 가는 듯. 크크크,0
7,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
8,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
9,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
10,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
11,한국 아이폰 때리기만 할까?,3
12,나 혼자 벌어 먹고살기도 힘듦,1
13,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
14,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
15,학원 빠지게 해서 미안하다. 공부해라.,2
16,하하가 뭐 대단하다고 영화 홍보하냐,2
17,"할 말 없어요, 정말? 없어요?",3
18,나 커서 뭐가 되려고….,1
19,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
