,sentence,label
0,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
1,저런 것들은 고문이란 걸 해야 함,2
2,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
3,이시키 가수였어?,3
4,그래서 저도 포기하고 한 달 정도 됐습니다,1
5,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
6,정말 도와주시면 감사드립니다!!!,0
7,저렇게 하면 시선이 안 보여서 커닝이 더 쉬울 텐데….,2
8,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
9,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
10,저러다가 또 어디 토종 온다고 하겠지….,2
11,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
12,그래서 오늘 헤어지자 했습니다,1
13,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
14,저런 걸 국회의원으로 앉혀놨나….,2
15,이사회에서 그렇게 말씀하셨잖습니까.,3
16,저랑 말하면 싸울 거 같다고 나갔어요,2
17,이야. 목청 좋네. 아우.,3
18,정말 양상문 감독 인정 안 할 수가 없네요.,0
19,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
