,sentence,label
0,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
1,벌써 다리 아프다는 게 말이 돼? 이러니까 달리기가 11초 밖에 안 나오지!,2
2,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
3, 정말 착한 얜데…. 절대가능성없겠죠…?,1
4,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
5,미치고 펄쩍 뛰는 건 나야. 가뜩이나 어려워 죽겠는데. 한꺼번에 둘이나 환불해주면 회사 어떡하니? 합치면. 두당 얼마야?,3
6,롯데 오면 롯데 팬 한다 ㅋㅋ,0
7,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
8,범죄자와 다중인격 또라이의 춤사위라고나 할까? 보는 내내 지루하고 개연성 없는데 뭔가 있을 것 같아 억지로 봤다. 결국은 아무것도 없는 ? 영화,2
9, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
10,미세 먼지 없는 거 맞나요…?,3
11, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
12,리드 수고하셨습니다~,0
13,배차 시간 맞추라고 닦달하는 회사가 더 문제임,2
14,법 만드는 사람이 바빠서 그런 법 못 만들어요….,2
15,배부른 소리지. 혼자 지낸다고 편할 거 같지?,2
16,미국인들 정말 의외네.,3
17, 정말 고민이네요. 0,1
18, 제가 그렇게 잘못한 걸까요.,1
19,류준열 인터뷰 너무 좋다. ㅠㅠ,0
