,sentence,label
0,청와대에서 안 나오기로 작정했나 보네….,2
1,집이 지저분해서 다음에 초대하겠다고 하는 건 너무 뻔한 대답이죠?,3
2,추워서 죄다,0
3,차 타면 멀미할 거 같아. 나 그냥 여기서 잘게. 내일 보자.,3
4,짱깨나 섬 짱깨나 같은 나란데 왜 구분 짓냐,3
5,찜질방 가서 씻으면 돼요…….,3
6,그에 비해 난 사교성이 겁나서 떨어지는데….,1
7,축하합니다 몸 관리 잘하시길,0
8,축하합니다^^ 내년에도 화이팅!!,0
9,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
10,쯧쯧.,3
11,그쪽이 먼저 때렸단 말이에요.,1
12,참 이 동네도 어이없는 동네구만….,2
13,축하드려 ㅎㅎ. ㅎ,0
14,"초반까지는 집중이 잘되었는데, 설득력이나 현실성이 떨어지고 전달하려는 메시지도 알 수 없고, 주인공의 심정에 이해가 안 간다.",2
15,청년 쿠데타가 일어날 것 같음,2
16,그분은 저한테 호감이 없는 거 같았는데…….,1
17,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
18,축하드립니다. 룡따궈~,0
19,창조경제는 누굴 위해 하는 건지…?,2
