,sentence,label
0,난 좋음,0
1, 부끄러운 줄 알아라 정말,1
2,다른 날은 몰라도 그날은 잘 기억하고 있을 거다,2
3,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
4,다 무너져라……. 망할놈들,2
5,늙으면 뒈지어라 쪽팔리겠다 비아그라 하나 얻어먹고 충성 다하는구나,2
6, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
7, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
8,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
9,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
10,내가 옆에 없어야 살 수 있다고?,0
11, 부모님이 사이가 안 좋아서 따로삽습니다….,1
12,그리고 그 사람은 일부러 물어보기까지 해서 네가 있는 곳으로 왔다며?,3
13,그사이에 남친 생기면 어떡하죠?,3
14,다음 버스 기다리면서 너무 화가 나서요….,2
15,그리고 저 근무 시간에 저런 월급 (기본급)이 가능한 건가요?,3
16,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
17, 부럽다. 이러고 돈 받고,1
18,다세포 소녀도 이 정도는 아니지.,2
19,"그리고, 읽을 시기는 3월이잖아? 그렇다 치면 3학년은 이미 졸업한 상황일 테니까 지금 1, 2학년들을 메인 타깃으로 잡아야 해.",3
