,sentence,label
0,안 되지.,0
1,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
2,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,0
3,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
4,아무리 일본 정부가 하는 행동이 상식 밖이라도 그렇지 신문 기사에 일본인 비하하는 단어를 쓰다니 생각이 있는 건지?,2
5,안투라지 조진웅 귀여움 ㅋㅋ,0
6,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
7,아오. 기레기들 조회 수는 무도 만한 게 없나 보죠??? 다들 알아서들 할 거니 기사 좀 그만,2
8,아니 8개월 된 아가를 어린이집에 맡긴다는 게 정상인가요?,3
9,아니 어떻게 교도소에서 크크크,3
10,아무튼 성형외과 의사들은 다 아니래 다 괜찮대 ㅋ 사기꾼들,2
11,아버지 어디 갔어?,2
12,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
13,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
14,8년만인데 시기가…. 왜하필지금.,1
15,아오. 진짜 정신 나간 년,2
16,6월 2일 날까지 굶기 프로젝트 1일째…….,1
17,아뇨... 그럼 저 좀 들어가서 잠깐 눈 좀 붙일게요. 형님. 나중에 형님도 아기 가져서 피곤하면 제가 일 대신 해줄게요.,3
18,"아니 KT만큼 눈먼 돈 동원할 수 있는 야구단도 없는데, 왜 이리 지원을 안 하냐….",3
19,아니 의도적으로 만진 것도 아니고 실수한 건데 왜 이리 오버야? ㅋㅋㅋ,3
