,sentence,label
0,가지가지 하고 있었네 ㅋ,2
1," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
2,가난이 죄라는 게 보여주는 기사.,2
3, 즉 예방접종 아무리 하여봐야 바이러스가 죽거나 사라지지 않음.,3
4, 정말 충격적이네요-.,3
5, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
6, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
7, 승과군 오늘 공개 카페 왔다 갔죠~,0
8, 그러면 여자친구로서는 관심 없는 거겠죠??,1
9, 안아 양 ㅠㅠ,0
10, 어쨌든 박수 짝짝짝,0
11, 그러다 지금 우울증 까지 걸린 거 같아요,1
12, 수고해주신 일본 소방관들 감사합니다.,0
13, 좀 더 지켜보면 흥행할 듯,3
14, 지네 색 알아야 함???,3
15,가까워진 지인 분의 일인데 지인 남편분의 시동생이 계속 사기 행각을 벌이고 있습니다….,2
16, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
17, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
18,개봉 계속 못할 것 같은데 다운로드 빨리 풀지;,2
19,개연성 개나 줘.,2
