,sentence,label
0,반드시 처벌받게 합시다 두뇬들,2
1,류중일 감독님 원합니다,0
2,마지막에 펠라이니보고 흠칫 놀랬다.,3
3, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
4,방송이 아니니깐 그냥 관객을 무시한 거지 국회 사람들이 국민 무시하는 것처럼 똑같은 이치,2
5, 저 너무 후회데요,1
6,멋있다는 말밖에 생각이 안 난다…….,3
7,면회도 한 번 안 오구선….,3
8,"며느리나 사위를 자식으로 생각하는 사람이 없는 건 당연하지만, 가족으로도 생각 안 한다는 게 의외네….",3
9,박근혜는 하야가 아니라 탄핵이 답 같네요,2
10,매일매일?,3
11, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
12, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
13, 자식들 눈물 나네,1
14,롯데 오면 롯데 팬 한다 ㅋㅋ,0
15,반기문…. 기회주의자 같네,2
16,류현진 선수 화이팅!!!,0
17,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
18,박사모와 댓글 알바들이 JTBC 공습 왔네! 비호감 보소,2
19,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
