,sentence,label
0,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
1, 다치신 거 봤어요….,1
2,……안 그래도 괜찮잖아. 그대로도.,0
3,"……뭐, 춥긴 하다만.",0
4,S8 인생 휴대전화기 될 것 같은 느낌이 온다 크크크,0
5,그동안 마음 상하게 해서 죄송합니다. 앞으로 는 제가 정말 잘할게요.,3
6,"그럼, 오래된 친구 좋다는 게 뭐냐, 안 그래? 내가 그래도 너하고 벌써 몇 년 된 친구냐.",2
7,그 자식 나한테 걸리기만 해봐요. 그냥 확! ,3
8,그렇게 그렇게 막무가내로….,2
9,그런데요…. 결국…. 사람 마음은 그런 거에 끌리는 거 같지는 않아요….,2
10,그럼 그 사람도 오빠를 좋아해요?,2
11,그게 왜 실망할 일이에요?,3
12, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
13, 답답해서 글 남겨 봅니다 0,1
14, 답답한 현실입니다.,1
15,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
16,그럼 어디로 갈 건데?,2
17,MC 맡은 것도 축하드리고요,0
18,그 논리대로 하면 뭐든지 다 네 탓이 되는 거 아니야?,3
19, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
