,sentence,label
0,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
1,정말 첫 출전에 너무 큰 기록을 세워서….,0
2,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
3,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
4,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
5,제일 큰 문제는 불법주차임.,2
6,제발 집안 단속 잘해라,2
7,제가 아드님에게 전해드린 마약량이 상당합니다.,2
8,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
9,제가 보고 있다는걸 아나 봐요,3
10,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
11,정부는 왜…?,3
12,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
13,정유라에게 점 수준 교수들은 징계 안 하나요??,3
14,조심 좀 합시다,2
15,정말로 감사합니다. 고생하시고요~~~,0
16,정형외과는 우리나라에 없음??,3
17,제목이 아까운 영화….,2
18,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,0
19,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
