,sentence,label
0,다들 감정이 있는 곳 있어?,3
1,먼지 나게 털라고 검찰 제발,2
2,말도 안 돼!,2
3, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
4,답변해 주신분들 정말 감사해요. ㅜㅜ,0
5,다 드셨어요? ,3
6, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
7,머리에 든 게 없는데 뭔 아는 게 있겠나. 몸으로 돈 벌다가 궁녀 됐는데,2
8,당신은 진정한 챔피언이에요,0
9,말장난으로 자판기 장사하는 거네,2
10,닥터 한석규 멋있어~~~,0
11,말도 안 되지 한 명이 9년 집권이라니,2
12,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
13, 우려 말대로 우린 인연이 아니니까-,1
14, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
15,다른 신문 보나요?,3
16, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
17,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
18,다행이다!,0
19,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
