,sentence,label
0,이른 새벽 높이느냐는 새가 좋은 먹잇감을 차지하듯 발 빠르게 움직이는 팀이 좋은 결과를 었는것…. 다른 팀들은 위치 겹치고. 몸값 때문에... 접촉을 안 했나?,2
1,유재석 김종민은 연예계 성자다,0
2,이병철 회장님 손자 잘못 봤소,2
3,이런…. 내가 9년 전에 이걸 돈 내고 봤다니…. 쩝,2
4,이걸 반대하는 놈은 또 모냐!!! ㅋㅋㅋㅋ,3
5,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
6,유해진 씨 짱! 입니다,0
7,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,0
8,이거 퍼즐 누가 푼 거야? 너야? 너지?,3
9,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
10,유재석 Jr.의 탄생을 축하드려요~,0
11,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
12,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
13,이런 양아치 같은 게! 방 빼라!!!,2
14,이건가?,3
15,이강인 아니라는데 왜 저게 최고 댓글이냐,3
16,유인 나 정도면 저승사자도 반할만하지,0
17,그나저나 우리 아기는 가질 수 있는 거야?,1
18,이 정도면 소말리아급 아님?,3
19,"이런, 재수 없는 자식!!! ",2
