,sentence,label
0,댓글 달아주시면 고맙겠습니다~!!,0
1,놀고 있었네. 그게 진짜면 몇억 하는 문화잰데 가지고 올 수도 없을뿐더러 빚 2천에 너한테 그걸 주겠냐. 이 바보야.        ,3
2,더울 땐 사무실이 짱…….,0
3, 요새 잠도 못 자고 너무 우울…….,1
4,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
5,라멜라 개삽질한 거 바탕 깔면 아시아는 찬밥신세,2
6, 운동은 꼭 해야 하는데 고민이네요,1
7,놀라운 미화 작업….,3
8,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
9,누나.,3
10, 우려 말대로 우린 인연이 아니니까-,1
11,말도 안 돼요!! 위자료가 무슨 억 단위야. 최고가 5천만 원인데….,2
12, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
13,막무가내 흡연자가 언제 슈퍼영웅이 되었냐?,2
14,"라디오스타 게스트 3대 마왕: 고영욱, 강인, 조형기",2
15,뇌물.,3
16,누님?,3
17,덤벼봐 꼬맹이,0
18,롯데는 너희 나라로 가!!,2
19," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
