,sentence,label
0,보면 몰라요? 목도리잖아.,2
1,병신년이 좀 닥쳐,2
2,별점이 한 개가 최하인가? 별 한 개도 아까운데…. 영화 좋아하시는 분들 아무리 더 볼 영화가 없어도 이건 보면 안됩니다 TV에서도 보면 안 되요 보면 욕 나오고 후회 x10000,2
3, 하 미쳐 부리겠다,1
4,반갑습니다 sk 감독님,0
5, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
6, 태호 피디 보기 미안하지도 않나요?,1
7,북한과 뭔 차이가 있나?,3
8,박한이 선수 내년에도 100안타 기다립니다,0
9,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
10,붕어 들어 인맥 사회가 아시아 국가다,3
11, 친구들은 이쁘다고 그러는데 힘드네요,1
12, 포상받아서 전화한 거 같은데 못 받다니…….........,1
13,보지 마세요…. 후회백프로 .,2
14,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
15,불판 닦는 거 힘들지 않았어?,3
16,본인을 건드리는 건 몰라도 가족까지 건드리는 건 쓰레기 인증 아니냐?,2
17,블랙은 8월 말 핑크는 11월??,3
18,브리튼 왜? 왜,3
19,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
