,sentence,label
0,피눈물은 국민들이 추위에 떨면서 매일 흘렸는데 무슨 소리 하노???,2
1,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
2,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
3,하루에 평균 몇 보정도 걸으셨나요???,3
4,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
5,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
6,나 스스로가 너무 비참하지만 그래도….,1
7,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
8,끊기가 힘들지!,1
9,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
10,하…. 하하….,3
11,하이힐도 자신감의 상징이에요!,3
12,나 당신을 아직도 기다리고 있나 봐요,1
13,피쳐는 정말 똥 맛남,2
14,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
15,파고다 스타 벼락치기 신청해서 받았네요,0
16,하정우 사진 엄청 늙어 보이네….,3
17,"포켓몬고 하는 사람들 주거침입으로 고발할 거다,",2
18,태후 모든 출연진들 축하? 송송대상인정,0
19,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
