,sentence,label
0,그게 아니라…. 사실은….,3
1,……안 그래도 괜찮잖아. 그대로도.,0
2,김영민의 약 찾아 삼만리,2
3, 뒤처리는 좀 해줘 ㅠㅠ,1
4,김정은 제 혼자 살아남으려는 거지,2
5,길라임과 최순실 다니는 차움병원 손연재 떡 돌리는 사진 떴다. 왜 안티에이징 병원에 떡 돌리느냐고,2
6,기자 이름이 없으니 이딴 식으로 귀찮게 하지,2
7,LG로 와서 너무 기분이 좋습니다.,0
8,길바닥에서 사람 죽고 시체 썩는 냄새가 나 자기에게 피해가 될 거라 생각될 즈음에야 어디에 신고할 듯,2
9, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
10,그거야…. 알죠…. 아는데…. 좀 너무해요…. 아빠….,3
11, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
12,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
13, 마음이 답답합니다.,1
14,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
15,그건…. 저희들도 모르는 일입니다. 아가씨.,3
16,^^항상 건강 조심하세요~,0
17, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
18,그거 잠실까지 가서 사 온 건데 그걸 홀랑 훔쳐먹냐 넌?,3
19,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
