,sentence,label
0,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
1,아이를 사랑하면 저런 걸 가르칠 수가 없는데 미쳤다.,3
2,……일단 노력은 해볼게요.,1
3,"……뭐야, 이거 나 주는 거야?",1
4,아유. 무슨. 아주 작은 건데요 뭐.,3
5,안타까울 뿐. 안타까울 뿐.,2
6,아하. 그래서 내 췌장이 망가졌나? 역시 하느님은 똑똑히 지켜보시는구나. 그러니까 너는 절대 거짓말하면 안 돼.,3
7,"……뭐, 조만간…",1
8,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
9,안 그러지 말고 빨리 줘! 빨리 좀!,2
10,안에 있는 친일매국노들도 못 잡으면서 밖에 있는 빨갱이를 어찌 잡겠는가??,2
11,알맹이는 다 빠져 나가고 쓰레기들만 남았네….,2
12,"어? 고, 고, 고마워.",0
13,양준혁 화이팅,0
14,아직 그렇게까지 덥지는 않잖아.,3
15,어. 되게 멋있다.,0
16,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
17,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
18,앞으로 면접 볼 때 면접관들이 화장 지워보라고 하는 거 아니야?,2
19,"아저씨, 여기 들어가려고요?",3
