,sentence,label
0,우선 이걸 본 후 시간이 아깝다는 생각이 들것이다. 점수 주기도 싫다,2
1,여기 왜 와 있어?,3
2,우리나라 여성은 일본문화와 회사환경을 좋아하니까 거기 가서 살았으면 좋겠다.,2
3,"여기서 뭐 하는 거야, 선배?",3
4,우체국 손해배상 신고 방법이나 사이트 좀 제발 0,2
5,"오, 오! 잘했어.",0
6,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
7,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
8,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
9,우병우 한번 웃더니 검찰 끝났나 보네,2
10,거지 같은 DSP 나의 레인보우를….,1
11,웩 ?; 뭐냐~,2
12,여기서 개고기가 한국문화라며 입에 거품 무는 것들은 개고깃집 친인척들이거나 업자일 가능성 높지,3
13,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
14,연관이 되긴 되네요,3
15,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
16,걷는 자세가 잘못된 건지….,1
17,"예, 떨고 계십니다. 고모부님.",0
18,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
19,오 일 박막 내 복귀 격하게 환영,0
