,sentence,label
0,내 탓으로 돌리지 마！,3
1, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
2," 상대역이 김수현, 이민호야.",1
3,"그래? 그럼, 내일……",0
4,다 집어넣어 사기죄. 모독죄.,2
5,닭 년이 어디 북한처럼 애들 상대로 세뇌 질이나 하고 있노,2
6,"그래도, 조금은 변했단다.",0
7,그래? 이 정도면 되는 거 아냐?,0
8, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
9,난 아직도 저 아바타를 지지하는 사람이 있다는데 더 놀랍다….,3
10,내 친구 연예인도 뜬다는데 크크크,3
11,"너 왜, 여기 볼일 있어?",3
12,능력도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,2
13, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
14,늙으면 뒈지어라 쪽팔리겠다 비아그라 하나 얻어먹고 충성 다하는구나,2
15,남자의 철벽은 어떤 행동임??,3
16,달착륙이 거짓말이라고 하는 무식한 놈들과 같은 나라에 산다는 게 쪽팔린다,2
17, 살아가는 게 너무 힘들어요.,1
18,그래도 소비자를 배신하지 않아 감사합니다,0
19,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
