,sentence,label
0,내 아까운 시간을 버리게 한 쓰레기 재미없다…. 2점부터 점수 준 것들 M 창,2
1,난 모르는 사람하고 어디 안 가요. ,2
2, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
3,그럼 네가 눈감고 누면 되잖아!,3
4,내가 기가 막혀서 그래요.!!,2
5,난 좋은 교육만 했어. ,2
6,"그럴 것까진 없는데, 일단 들어가죠.",3
7,고마워요... 한국 정부보다 낫네,0
8,경주. 축하드려요.,0
9,그럼 유재석은 뭔데??,3
10, 뭘 했다고 시간일 리도 빨리 가는지…….,1
11,남편 스포츠 도박 때문에 이번 달에만 천오백은 날린 것 같아요.,2
12,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
13, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
14,고마워서고 했어요,0
15,그럴지도 모르겠지만 말씀드렸다시피 평소엔 건망증 수준의 미미한 기억상실 정도입니다. 굳이 병에 대해 알려서 걱정을 끼치고 싶지 않습니다.,3
16,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
17, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
18, 뭘 하든 너 생각밖에 안나.,1
19,고를 시간 없으니까 이걸로 주세요.,0
