,sentence,label
0, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
1,경영학 전공이라는 데서 걸러야지. 자기 분야 아니면 함부로 말하지 마라.,2
2,결국 살찌는 음식.... 예전에 신라면 블랙도….,2
3, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
4, 오빠 때문에 항상 행복한 미란이가….,0
5, 쥬얼리여서 그런가?,3
6, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
7, 진짜 대단~~!!,3
8,겨우 국 갓 돈 백억까지고 별 유세를 다 떠네! OOO 새기. 크크크 아베 진심 토한다,2
9, 이쁘고 섹쉬하기까지 합니다.,0
10,고민하지 마시고 그냥 보지 마세요…. 시간 아깝습니다.,2
11, 좀 맞는 것 같아서….,3
12, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
13, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
14, 오늘은 수요일이네요!!,0
15, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
16,고고한 척하는 심한 바보,2
17, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
18, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
19, 지네 색 알아야 함???,3
