,sentence,label
0,제 택배가 버뮤다 옥천에 하루쯤 더 머물러도 되니 편안한 마음으로 배송해주세요. 택배기사님,0
1,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
2,저기…… 연습하는 풍경 찍는 거 아니야?,3
3,저런 것이 대통이라니?,3
4,정말? 와!!,0
5,정말 켕기는 게 아무것도 없다면 자료를 파쇄기에 넣었을까?,2
6,절대 안 된대요. 아버님.,2
7,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
8,"정말 가지가지 했구나! 병엉신년, 저어 년은 부끄러움도 모르는 짐승이구나",2
9,저희 둘 다 아직 거기까지는 생각 안 하고 있습니다. ,3
10,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
11,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
12,정말로 부럽고 존경스럽습니다,0
13,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
14,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
15,정말 첫 출전에 너무 큰 기록을 세워서….,0
16,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
17,정말 시간 낭비인 영화이다,2
18,정말 잘하다 끝도 없이 꼬우 또 꼬고 안보고 만다. 이제는 끝나겠지 하면서 봤는데 정말 시청률 괜찮을 때 적당히 하고 끝내야지 회차나 늘리고…….,2
19,그런 걸 원한 게 아닙니다.,1
