,sentence,label
0,서방은  뭘  민감하게  생각하냐고  그러는데님들  생각은  어떠신가요?,3
1,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
2,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
3,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
4,스케일이 어마어마하다.,0
5,1%라도 기대했던 내가 죄인입니다…….,1
6,아 뭐래 접종 바로 시켰는데 독감 걸림 장난하나???,2
7,....좋아하는 사람…. 있어?,1
8,서로 불편할 텐데... 괜찮아요.,3
9,서울 폭설인데 엄청 오네요,3
10,아! 테이프!... 단무지 챙기다 깜빡했네. ,2
11,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
12,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
13,선배님이요?,3
14,아 씨 나는 그냥 걔 친구라니까 그러네.,2
15,"서먹해졌던 거, 그거 때문이기도 하지?",3
16,시댁이 오가유항상 응원하고 있네요^^,0
17,아 참! 이 지갑도 전해달라고 하더군요.,2
18,아.. 그럼 나갈게요. 집에서 봐요. ,2
19,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
