,sentence,label
0,곱게 늙는 거참 중요하다….,1
1,와 진짜 이시영 다 잘하네,3
2,와 달의 연인 진짜 재밌는데 어떻게 시청률이….,3
3,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
4,우리나라도 멍청한 사람들이 다 박근혜 뽑았지,2
5,원조 ? 실망했다 신 조작엔 승리 축,2
6,우정 좋아하네. 싸가지 못 봤어? 지가 청담동 며느리면 다야?,2
7,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
8,왜 그래... 갑자기….,3
9,공부할 돈은 떨어져만 가고….,1
10,원래 우리나라 많은 대학이 썩어 있잖아.,2
11,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
12,오늘 치킨 시켜 먹어야지. 쯧쯧,0
13,요즘 티맵 상태 안 좋아 10,2
14,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
15,와 나는 아직도 갤노트3 쓰는데 벌써 노트7이 나왔구나! ㄷㄷㄷ,3
16,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
17,오로지  무한도니교 뿐입니다…!!,0
18,오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,0
19,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
