,sentence,label
0, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
1, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
2,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
3,거짓말하는 기상청.. 하다못해 핑계까지….,2
4,Wow 정말 10년 뒤엔 한국 미국 간 한 시간이면 도착할 듯,3
5,Lg도 잘하더니만 왜 이렇게 약해 보이게 그려놨지 ㅋㅋㅋ,3
6, 기다리기 힘들어서?,1
7, 오늘 저는 정말 힐링을 했어요!!,0
8, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
9,Sm이나 YG도 레이블이 그렇게 많아도 사장이나 선생님 정도인데 큐브는 회장님. 크크크,3
10,겨우 저런 것들이 교수라고….,2
11, 오늘은 하늘이 맑아 감사한 하루.,0
12,걱정하지 마. 내가 대신 죽여줄게.,2
13,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
14, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
15, 연 아양도 너무 좋겠어요!!!,0
16,걔기면 고문이 최선입니다.,2
17, 근데 제가 차인 거 같은 기분이에요,1
18,게임 규제할 땐 뭔맘이였다가…. 이젠 콘텐츠 개발을 논하시나?,2
19, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
