,sentence,label
0,아직도 정신 못 차렸네…….,3
1,"알았어요. 짜 볼게요. 식단. ... 근데 꼭 합숙까지 하면서 해야 해요? 밤늦게까지 공부시키고, 아침에 일찍 오라 그럼 되잖아요.",2
2,안되는 건 안 되는 거고 마음이 가는 건 별개의 문제지.,2
3,알맹이는 다 빠져 나가고 쓰레기들만 남았네….,2
4,아침부터 신병 훈련 강화한다는 뉴스 기사 뜬 거 읽고허걱! 어떡해,3
5,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
6,알았어 문재인 사형^^,2
7,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
8,4일밖에 안됐는데 정말 미치겠습니다,1
9,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
10,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
11,아직 도착 안 했습니다.,3
12,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
13,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
14,어머님과 연아 님의 열정,0
15,8년만인데 시기가…. 왜하필지금.,1
16,아직도 창조설을 믿는 무 식충들이 있습니까?,3
17,아직도 안 잡았냐??,3
18,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
19,알겠어요. 그럼 수고하세요. ,2
