,sentence,label
0,겉멋+소녀 감성(용혜원이 집에서나 볼 수 있는)+개똥철학 총체적 난국의 영화네 어휴,2
1,……비뚤어졌잖니.,3
2, 근데 제가 차인 거 같은 기분이에요,1
3, 전 믿습니다!!!,0
4, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
5,결국엔 20억 안 내겠다는 기사냐?,2
6,경우가 다르지. 넌 모르는 사람이지만. 난 아는 사람이잖아. ,2
7,게이 물인 줄 모르고 봤네….,2
8,…없지는 않다고 할까?,3
9, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
10, 진도 사랑스럽습니다,0
11, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
12,검찰도 공범!,2
13, 정말 대단합니다…….,0
14, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
15,…네?,3
16, 근데 제 목소리가 떨리더라고요,1
17,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
18,…선생님 저한테 뭐 할 말 있으세요?,3
19, 극복하기가 어려워,1
