,sentence,label
0,?; 미리 쳐놨었냐,3
1,"고려 18대 대통령은, 정신병자였네.",2
2,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
3,공부해. 신경 쓰지 말고. ,2
4,JTBC 막장이네 크크크,3
5,경찰추산은 더 잡아 줬겠네 ㅎ.,2
6,lg는 왜 빼냐….,3
7, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
8, 오늘 저는 정말 힐링을 했어요!!,0
9, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
10, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
11, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
12,골프 금메달이랑 겹친 여자친구 편이 시청률 3.0인데,2
13,? 이렇게 영향이 크냐 덜덜,3
14, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
15, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
16, 그런데도 그냥 씨. 발 못 잊겠네요,1
17,계속 폭탄 안고 있는 이유는 뭔가.,2
18, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
19, 오늘은 하늘이 맑아 감사한 하루.,0
