,sentence,label
0,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
1, 라는 말은 하지 말아주세요….,1
2,곧 치료제 개발된다니 다행이네요.,0
3,김정은이 측근들 총살하듯 고사총으로 살점 하나 안 남기고 국민의 이름으로 처형하자~~,2
4, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
5,끝이 좀 허무…. 몰 이야기하고자 한 것인지 도통 모르겠다는...,2
6,그게.. 아내가.. 있어서.,3
7, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
8, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
9,그나저나 뭐 하는 거야?,3
10, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
11,결과적으로 여자 친구가 한번 눈감아준답니다.,0
12,고충의 수였지만 서로 윈윈이네…!,0
13,그나 누가 이런걸 돈 주고 사냐 크크크,3
14,고래 다이아몬드 수저 전용 쯧쯧쯧,0
15,그나저나 미모가 후들후들하네요,3
16,나 누군지 몰라?,2
17,꼴값하네.,2
18,그게 지금 하고는 있는데…. 생각보다 만만한 문제가 아니라서….,3
19,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
