,sentence,label
0,이리 앉아.,0
1,이 남자애 왜 이런 거에요? ㅠㅠ,3
2,그때의 추억들이 그리운 걸 거야….,1
3,이 드라마 처음엔 지창욱이 보였는데 이젠 송윤아 김갑수 두 배우만 보인다.,3
4,자국 기업이 자국민을 호구로 아는데 외국기업이 뭘 얼마나 잘해주길 바라냐,2
5,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
6,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
7,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
8,일본의 개 박정희가 독재한 나라….,2
9,있으나 마나 한 기상청!!!~~~,2
10,이름 그대로 가요계의 신화…!,0
11,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",0
12,이 계집애는 얼마나 세게 묶어 놓은 거야. 아직도 손목이 욱신거리네.,3
13,이미 내려갈 팀을 구해낸 분인데,0
14,일주일에 몇 시간 일하는데. 아직 배도 안 불러놓고. 광복절에 일본 가 있고 언플 작작 해라.,2
15,이 기사에 5%의 여성의 댓글은 어떤 글일까?,3
16,"자기들은 별의별 첨단 공격 무기를 죄다 개발, 배치하면서 우리는 그 어떤 방어무기도 가지면 안 된다는 논리군. 한마디로 진짜 양아치네",2
17,이민기 멋있네.. 진정한 상남자….,0
18,의문입니다.,3
19,그땐 입덧은 안 했잖아.,1
