,sentence,label
0,너 무슨 돈 있어서 저렇게 비싼 걸 들여놔?,2
1,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
2,너 어디야? 왜 이렇게 시끄러워?,2
3, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
4,기대됩니다~!!!,0
5,내가 진짜 21년을 사면서 영화 보고 어이가 없고 화가 나서 로그인한 적은 처음이다,2
6, 사장님 미안~,1
7,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
8,내생에 최악의 영화. 진행이 이렇게 이상한 영화 처음봤네요. 박하선 팬인데 박하선이 싫어졌을 정도,2
9,기아하고는 전혀 상관없는데 잘 키워,0
10,그사이에 남친 생기면 어떡하죠?,3
11,근데 딱 두 줄이….,3
12, 불안한 건 어쩔 수가 없네요….,1
13, 사랑하고 있었나 봐요,1
14,근데 범인이 도대체 누구야? ,3
15,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
16,기다리고 그리워하는 게…….,0
17,내용 산만하고 전달되는 내용도 없고 꼬맹이들 로맨스까지 집어넣느라 고생이 다 두 시간 동안 이렇게 많은 주인공 얘기를 나열한 게 로맨틱 코미디의 정석이라니 주제가 뭐야? 친구 부인이 좋다? 불륜은 넘어가 주자? 대통령보좌관이랑 이유도 없는 사랑에 빠진다?,2
18, 살아가는 게 너무 힘들어요.,1
19,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
