,sentence,label
0,한 시즌 좋을 글 감사드립니다~~^^,1
1,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,1
2,마운드에 그의 모습은 정말 멋있다….,0
3,이거 하려고 오후 타임 땡땡이쳤지.,1
4,대박???,0
5,나도 잘 몰라 말은 안 하지만 다른 생각이 있나 봐.,3
6,영화 보면서 화나기는 오랜만이네…. 대체 전편과 다른 게 뭔가? 무서우면 가질 말든가 꼭 들여다보다 죽음을 자초하는 등장인물과 무슨 말을 해도 믿지 않는 부모를 보면서 그냥 전편을 떠올리며 화가 나네요.,2
7,"그래. 너 잘할 거야. 잘할 거야, 너….",2
8,한 시즌 좋을 글 감사드립니다~~^^,0
9,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,1
10,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
11,대박???,1
12,실제로 사귀면 어떻겠어,3
13,가게 잘렸어? 집에서 만들게. ,2
14,그날 이후 아이스크림 안 먹는 거 알아? ,3
15,2년 약정하면 무료…. ㄷㄷㄷ,3
16,손지창 홧팅,1
17,대통령이 사임 결정하면 모든 게 순리대로 되는데 대통령은 아무런 결정을 하지 않고 말장난만 하고 있습니다,2
18,알 바는 꺼져라,2
19, 축하하네! ㅎㅎ,1
20, 축하하네! ㅎㅎ,0
21,한번 걸렸다 하면 열이 보통 39도구여….,3
22, 기아와의 협상이 틀어 졌나 보네 어디로 갈지 궁금하다,3
23,이 색이 훨씬 더 젊어 보이세요. ,2
24,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,1
25,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
26,이이제이…. 트럼프가 생각했던 거보다 영리하네….,3
27,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
28,이거 하려고 오후 타임 땡땡이쳤지.,0
29,손지창 홧팅,0
30,마운드에 그의 모습은 정말 멋있다….,1
31,"그래, 얼른 가져와. 아니, 내가 같이 갈까?",3
32,"초반까지는 집중이 잘되었는데, 설득력이나 현실성이 떨어지고 전달하려는 메시지도 알 수 없고, 주인공의 심정에 이해가 안 간다.",2
33,왜 새해부터 기분 잡치게 만드냐 박근혜와,2
34,원작에 애정 없는 감독(그것도 에 머리지)에게 리메이크를 맡기면.,2
35,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,1
36,거울을 봐라. 니얼굴이 사람 얼굴인가 한눈에 봐도 너에 심경과 마음이 보인다.,2
37,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
38,오빠?,3
39,다시 살리는 거 원하지 않는다고요 난!,3
