,sentence,label
0,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
1,하려던 얘기가 뭐야? ,2
2,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
3,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
4,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
5,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
6,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
7,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
8,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
9,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
10,한 번에 지구 반 바퀴라….,3
11,하하 유재석 새해 복 많이 받으세요♡♡,0
12,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
13,한번 해보지.,3
14,하아. 괜히봣어. ㅠㅠ 스·토리도…. 이건…. 무슨…. 추천할만한 영화는 아닙니다….,2
15,나이 먹으니까 외롭네….,1
16,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
17,하... 차 수리비나 빨리 송금하세요!,3
18,하기로 했어. 11월 발매 호부터.,0
19,나쁜 놈.,1
