,sentence,label
0,"소설의 분위기는 전체적으로 막다른 곳에 몰린 작가의 정신이 그대로 전해오는 것 같지만, 단순히 음울하다는 말로 정리될 만한 내용은 아니야.",3
1,백주부덕에   많은 요리  접할수있어서  감사해요,0
2,"서로 자폭하기, 조금이라도 덜 싫은 사람 찍기, 싫어하는 사람 떨구기 위해 투표하기... 저들이랑 우리나라 선거 문화랑 비슷하네... ㅋ",2
3,"솔직히 둘이 같이 동거 중이라는 사실을 알고 나선 좀 많이 놀랐어요, 속도 많이 상했고요. ",3
4, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
5, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
6," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
7,"수, 수업 종 치는 바람에 무승부로 끝났습니다! ",3
8, 첫 다 가라 걱정이 되네요….,1
9,생긴 건 호위무사 하는 짓은 고자 내시,2
10,벌써 9월 5일이라는 시간이 다가왔네요!,0
11,서비스 하지 말지 사고 날 확률이 높아,2
12,서버랄 전남 여수 쓰레기 들어 또 촛불 ㅈ,2
13, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
14,생날로 먹으려고 하네…. 허접 영화,2
15,번개와 히어로라는? 공통점 때문인지 토르 단독 패러디 포스터도 만들어졌네요 ㅋㅋ,0
16,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
17,백종원 님 지나는 길에 들리심 그냥 대접하고 싶어요♡♡♡,0
18,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
19,소녀시대 수영?,3
