,sentence,label
0,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
1,연대 수준 도 알만하다,2
2,역시 전라도 죄 없는 사람 잡는다,2
3,얼마요?,3
4,역시…. 역시 코미디군…. 최악,2
5,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
6,계속 눈물이 앞을 가리네요….,1
7,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
8,역시 박근혜는 미친 닭대가리,2
9,엄청날 걸 세상에 내 보냈네 덜덜,3
10,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
11,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
12,오늘 너무 수고했어.,0
13,엄마 낫 웬일이래 정말 부부 사이는 부부만 아나 보다~,3
14,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
15,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
16,오간도 진짜 최고인데……. 한화…….,0
17,여자주인공이 질질대서 이 영화는 1점이다. 너무 길고 지루하고 여자 때문에 짜증 난다.,2
18,에헤 우리 자기…. 지독한건 알아줘야 한다니까.,3
19,에스엠 컨설팅은 진짜 빠르네,3
