,sentence,label
0,그러니 경찰 소리 듣는 거다 경찰들아 쯧쯧,2
1,"? 매진 축하드리고요,",0
2,? 추천받았는데 목소리 진짜 좋다,0
3,그거야…. 알죠…. 아는데…. 좀 너무해요…. 아빠….,3
4,? 이 노래 빠지면 섭섭하지,0
5,그래서 최 군은 언제 군대 가나요?,2
6, 노인부양이 어렵다…….,1
7,그래서 박통 혐의는 온데간데없냐?,2
8,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
9,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
10,그건 그거대로 뭔가 기분이…,3
11,그러니까 키스하면 안 되는 이유가 뭔데?,2
12, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
13,?^^,0
14,? 진정한 아빠,0
15, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
16, 네가 감독이라면 잘도 네 뽑겠다,1
17, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
18,그래요. 너무 오래 가진 거 같아요. 빨리 좀 주세요. 예의가 아니잖아요. ,2
19,그걸 박원순이냐 어찌 알게 됐나??,3
