,sentence,label
0, 출장 가기 전이라 매일 야근하고….,1
1,벅스 라이프에 캐 관광 ㅋㅋ,0
2, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
3,사라지지 않아. 행복하게 잘 먹고 잘살아. 다른 얘기 듣지 말고 내 말이 다 맞아. 내 말만 믿으면 돼.,3
4,부탁 드리겠습니다. 흐흐,0
5,술이나 한잔 사드리게. 돈 딴 기념으로. ,2
6,슈틸리케 선수 탓 하는 거 보니 경질해야 할 시점이 온 것 같다,2
7,쉽게 말해서 이통사가 다 해 먹는단 얘기죠?,2
8,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
9,사람 죽여 본 적 있습니까?,3
10, 첫 다 가라 걱정이 되네요….,1
11,부럽네요. 저 성숙한 국민성이,0
12,사진 진짜 젊게 나왔다,3
13, 참기 너무 힘들어요.,1
14,시국이 이런 상황인데 아직도 저러네! 어휴,2
15,스페인은 축구만 할 줄 알지 나머지는 개 병 1 맛임 경제도 우리보다 딸릴 정도로 병 1 맛이고 영화는 두말할 거 없이 개병맛뿐 그냥 피가 소하고 축구만 빨아대는 게 스페인 애들일 듯,2
16,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
17, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
18,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
19,베이비페어 할 때 사면 엄청 싸더라고요….,0
