,sentence,label
0,"됐다, 그럼. 참 딸 지금 뭐 해요?",0
1,무슨 개소리임 ㅋㅋㅋ 실제로 저기 나가봤는데 돈 받고 나온 사람 극소수임.,2
2,동메달 딴 것 정말 축하해요 :),0
3, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
4, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
5,너무 잘 만들어도 문제네 크크크 일부러 소음을 만들어야 된다니 이게 무슨 크크크,3
6,너희도 소니처럼 되고 싶냐??,3
7,무슨 개소리양인 거? 그러면서 자기들은 생태 알탕 처먹을 거면서,2
8,너무 무덤을 왜 파 미쳤나. 크크크,3
9,무기징역 사형 안 하면이 나라 국민 개돼지로 본다는 것임,2
10, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
11,목적을 위해 인간 목숨을 경시 여기는 놈은 쓰레기니라 너도 죽어볼 거다,2
12,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
13, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
14,너무 나갔다. 과학 같은 소리하네 루시가 인간인 것도 이해가 안돼,3
15,돌아가면서 뽀뽀해 주고 싶다 ♡,0
16,도끼 더 콰이엇 랩 너무 잘하심….,0
17, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
18,너희 아빠하고 아줌마 이상형하고 무슨 상관인데?,3
19,못났다 정말,2
