,sentence,label
0,"아~ 부 활동 얘기였구나. 그래도, 나중에 또 저번처럼 부 활동 했으면 좋겠어.",0
1,가져가. ,1
2,가망 없는 놈 공부시키느라 고생이 많아.,1
3,"알았으니까 끊을게, 그럼 이만.",3
4,아직 아무에게도 말씀 안 하셨나요?,2
5,앗 대만 일본의 속국 아니었나???,3
6,씻고 오마.,0
7,"야, 자식아, 지금 출근이 문제야!",3
8,아이폰? 한국 된 장년들의 필수 아이템이지.,2
9,가발업체 눈물 흘리는 소리가 들리노,1
10,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
11,아주 완벽히 밟아버렸어야지,2
12,야! 너. 나한테 대출 받으려고 전화 한 거냐?,3
13,아이폰도 터졌다만 삼성아 정신 차리자,2
14,아 진짜 너무 이쁘다….,0
15,아직도 삼성 망하면 나라 망한다는 것들이 있는 게 신기. 대우그룹 증발했을 때도 살았음,2
16,쓰레기형 정말 축하드립니다. ㅎㅎ,0
17,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
18,가자. ,1
19,아 웃겨. 크크크 또 바뀌었어,0
