,sentence,label
0,나도 슬쩍 말해봤거든? 그런데 네가 여자의 역린을 건드렸다고 사과하기 싫대.,2
1,고문 기술자 이근안을 특검으로~!,0
2,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
3, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
4,나도 보고 싶어.,2
5,김해 부산사람은 경찰 무서워서 살겠나?,2
6,나도 그러는데 이런 된장,2
7,그렇지. 하나 말하는 걸 깜빡 잊은 게 있었어.,3
8, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
9,그리고 엊그제 주말이었는데 벌써 목요일이라니 헉 나오네요,3
10,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
11, 받을 수 있을까요. ㅠㅠㅠ,1
12, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
13,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
14,곧 치료제 개발된다니 다행이네요.,0
15, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
16,그럼， 시험 잘 봐. 도중에 자면 안 돼.,3
17,그럼 우리 시조 할머니의 동족 들이신 건가?,3
18,나 누군지 몰라?,2
19,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
